empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
4933,-0.7115997370817956,-1.9316305458060303,-1.342222371461024,-1.8341029072881303,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1577,0.0896514126139478,0.7286618165873492,-0.614206492869086,0.9053316574042141,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,1
3417,1.0053670122662262,1.4078853984750206,1.5698411429067274,0.3916876765243995,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4694,0.547509212440087,0.1060401998569838,-0.614206492869086,0.7721646993983362,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
3167,0.1278062292661261,0.6154578862727372,-0.614206492869086,-1.7199598004259493,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
576,-0.7115997370817956,-1.309008929075665,-1.342222371461024,-1.396554330983103,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3920,0.242270679222661,1.2946814681604086,0.11380938572285176,-0.06488475092432454,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1470,-0.6734449204296173,-0.4033774865587696,-1.342222371461024,1.7804288100142684,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
1067,-0.5589804704730826,-1.422212859390277,-1.342222371461024,-1.396554330983103,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3783,0.9672121956140478,1.1814775378457971,-0.614206492869086,0.334616123093309,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
883,-1.7799346033427872,0.3890500256435138,1.5698411429067274,1.742381107726875,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4434,-0.13927748729912157,0.5022539559581258,0.8418252643147895,-0.1409801554991119,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
172,-0.6352901037774392,-1.4788148245475827,-1.342222371461024,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,9.94736145920113,1,1
4028,0.2804254958748393,-0.2901735562441576,0.11380938572285176,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1691,-0.48267083716872605,-0.23357159108685158,0.11380938572285176,0.18242531394373432,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,1
1230,-0.597135287125261,-0.9693971381318289,-1.342222371461024,-1.0351011592528632,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
225,-0.6734449204296173,-0.912795172974523,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2855,0.6238188457444436,-1.252406963918359,0.8418252643147895,-1.3585066286957095,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2649,-0.13927748729912157,0.1626421650142898,-0.614206492869086,0.7150931459672457,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3822,1.119831462222761,0.1060401998569838,0.11380938572285176,1.1906894245596666,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1914,-0.597135287125261,-0.8561932078172175,-1.342222371461024,-1.05412501039656,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
78,-0.6734449204296173,-1.025999103289135,-1.342222371461024,-1.2443635218335283,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
979,-0.7115997370817956,-0.912795172974523,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3572,0.8909025623096917,0.6154578862727372,-0.614206492869086,-1.3204589264083157,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1573,-0.7115997370817956,-1.365610894232971,-1.342222371461024,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4433,0.2804254958748393,-0.6863873123452996,0.8418252643147895,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
423,1.0816766455705826,1.5776912939469385,0.8418252643147895,1.038498615410092,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4353,-0.5208256538209044,-0.23357159108685158,-1.342222371461024,-1.5677689912763746,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1089,1.2724507288314741,1.0116716423738792,0.11380938572285176,0.9053316574042141,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4828,0.6238188457444436,0.6154578862727372,0.11380938572285176,-0.6165764340915327,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2570,0.8145929290053351,-0.7995912426599115,0.8418252643147895,-0.711695689810017,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2741,-0.9786834536470435,0.049438234699677806,1.5698411429067274,-0.16000400664280873,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
2036,0.7001284790488002,-0.6863873123452996,0.11380938572285176,-0.48340947608565493,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4560,0.0514965959617695,-0.007163730457628193,0.11380938572285176,1.1716655734159698,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4783,0.35673512917919586,0.5022539559581258,0.11380938572285176,-0.6546241363789265,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
4445,1.6158440787010784,1.2946814681604086,-0.614206492869086,-0.17902785778650554,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
4238,0.1659610459183044,-0.12036766077224019,0.8418252643147895,1.2858086802781508,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
3891,-0.597135287125261,-0.912795172974523,-1.342222371461024,-1.8911744607192207,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1466,-0.48267083716872605,-1.422212859390277,-1.342222371461024,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4344,0.547509212440087,0.7852637817446552,0.11380938572285176,-1.2443635218335283,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2972,1.0816766455705826,-0.17696962592954618,0.8418252643147895,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
949,0.1278062292661261,0.7852637817446552,0.11380938572285176,-0.12195630435541505,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3292,-1.3983864368210046,-0.8561932078172175,0.8418252643147895,0.6960692948235488,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
3517,1.119831462222761,1.4644873636323266,0.11380938572285176,-0.5595048806604422,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
581,-0.5208256538209044,-1.1958049987610528,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1742,-0.44451602051654776,-1.252406963918359,-1.342222371461024,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4268,0.242270679222661,0.9550696772165732,-0.614206492869086,-0.5214571783730486,-0.3837354099403615,2.572010516160091,-0.10052917088631763,2,0
1133,0.7382832957009784,0.8418657469019611,0.11380938572285176,-0.9970534569654695,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
823,-0.6352901037774392,-1.252406963918359,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
336,-0.48267083716872605,-1.422212859390277,-1.342222371461024,-0.9780296058217727,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4392,0.547509212440087,1.2380795030031027,0.11380938572285176,0.6199738902487616,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2397,-0.36820638721219134,0.5588559211154311,-0.614206492869086,-0.3692663692234739,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
